0,1
1,0
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,0
10,1
11,0
12,0
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,0
22,1
23,1
24,1
25,0
26,0
27,1
28,1
29,0
30,1
31,1
32,0
33,1
34,1
35,0
36,0
37,1
38,1
39,1
40,0
41,1
42,0
43,0
44,0
45,0
46,1
47,0
48,1
49,0
50,0
51,1
52,0
53,1
54,0
55,1
56,0
57,0
58,1
59,1
60,0
61,0
62,1
63,1
64,1
65,1
66,0
67,1
68,1
69,1
70,1
71,1
72,0
73,0
74,1
75,0
76,0
77,0
78,0
79,0
80,1
81,0
82,0
83,1
84,1
85,0
86,1
87,0
88,0
89,1
90,0
91,1
92,1
93,1
94,0
95,0
96,1
97,1
98,0
99,0
100,1
101,1
102,1
103,0
104,0
105,0
106,1
107,1
108,1
109,1
110,0
111,0
112,0
113,1
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,1
122,1
123,1
124,0
125,0
126,1
127,1
128,1
129,0
130,0
131,1
132,1
133,0
134,0
135,0
136,1
137,1
138,0
139,0
140,0
141,0
142,1
143,0
144,0
145,0
146,1
147,1
148,0
149,0
150,0
151,0
152,0
153,0
154,1
155,0
156,1
157,0
158,0
159,1
160,1
161,0
162,1
163,0
164,0
165,0
166,0
167,1
168,0
169,0
170,1
171,1
172,1
173,1
174,1
175,1
176,0
177,1
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,1
186,0
187,1
188,0
189,1
190,1
191,1
192,0
193,1
194,0
195,1
196,1
197,1
198,0
199,0
200,0
201,1
202,1
203,1
204,1
205,0
206,0
207,1
208,0
209,1
210,0
211,0
212,0
213,0
214,1
215,0
216,1
217,1
218,0
219,1
220,0
221,1
222,1
223,0
224,1
225,0
226,1
227,1
228,0
229,1
230,1
231,1
232,1
233,1
234,1
235,1
236,0
237,0
238,1
239,0
240,1
241,0
242,1
243,0
244,1
245,1
246,0
247,1
248,1
249,1
250,0
251,0
252,0
253,1
254,0
255,0
256,1
257,1
258,0
259,0
260,0
261,1
262,0
263,0
264,0
265,1
266,0
267,0
268,0
269,0
270,0
271,1
272,0
273,1
274,1
275,0
276,0
277,0
278,0
279,1
280,1
281,0
282,1
283,0
284,0
285,1
286,0
287,1
288,1
289,0
290,0
291,0
292,1
293,0
294,1
295,1
296,1
297,0
298,1
299,1
300,0
301,0
302,0
303,1
304,0
305,1
306,0
307,0
308,0
309,0
310,1
311,1
312,0
313,1
314,0
315,0
316,1
317,1
318,1
319,0
320,0
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,0
329,0
330,1
331,1
332,0
333,1
334,1
335,0
336,0
337,1
338,1
339,0
340,0
341,1
342,1
343,0
344,0
345,0
346,0
347,0
348,0
349,1
350,1
351,1
352,1
353,0
354,1
355,0
356,0
357,1
358,0
359,1
360,0
361,0
362,1
363,0
364,1
365,1
366,0
367,1
368,1
369,0
370,0
371,1
372,1
373,1
374,0
375,1
376,1
377,1
378,1
379,0
380,1
381,0
382,0
383,0
384,1
385,1
386,1
387,0
388,0
389,1
390,1
391,0
392,1
393,0
394,0
395,0
396,0
397,0
398,1
399,1
400,1
401,1
402,0
403,1
404,0
405,0
406,0
407,0
408,1
409,1
410,0
411,1
412,0
413,1
414,0
415,1
416,1
417,1
418,0
419,1
420,0
421,0
422,0
423,1
424,0
425,1
426,0
427,1
428,1
429,0
430,0
431,0
432,0
433,1
434,1
435,1
436,0
437,1
438,1
439,0
440,1
441,1
442,0
443,1
444,1
445,1
446,1
447,1
448,0
449,0
450,0
451,0
452,0
453,0
454,1
455,1
456,1
457,1
458,0
459,0
460,0
461,0
462,1
463,0
464,1
465,0
466,0
467,1
468,0
469,1
470,0
471,0
472,1
473,1
474,1
475,1
476,1
477,0
478,1
479,0
480,0
481,0
482,1
483,1
484,1
485,0
486,0
487,0
488,1
489,1
490,0
491,1
492,1
493,1
494,1
495,0
496,0
497,1
498,0
499,0
500,1
501,0
502,1
503,1
504,1
505,0
506,1
507,1
508,1
509,1
510,1
511,0
512,0
513,0
514,1
515,1
516,0
517,1
518,1
519,1
520,1
521,0
522,1
523,0
524,1
525,0
526,1
527,1
528,1
529,0
530,1
531,0
532,0
533,1
534,0
535,0
536,0
537,1
538,0
539,1
540,0
541,0
542,0
543,0
544,1
545,1
546,1
547,0
548,1
549,1
550,0
551,1
552,1
553,0
554,0
555,1
556,0
557,1
558,1
559,1
560,1
561,1
562,1
563,1
564,1
565,1
566,0
567,0
568,1
569,1
570,0
571,1
572,0
573,0
574,1
575,0
576,0
577,0
578,0
579,1
580,0
581,0
582,1
583,1
584,0
585,1
586,0
587,1
588,0
589,1
590,1
591,1
592,0
593,1
594,0
595,0
596,1
597,1
598,0
599,0
600,1
601,1
602,1
603,1
604,1
605,1
606,1
607,0
608,1
609,1
610,1
611,0
612,0
613,1
614,0
615,1
616,1
617,0
618,0
619,0
620,0
621,1
622,0
623,1
624,0
625,0
626,1
627,0
628,0
629,1
630,0
631,1
632,1
633,1
634,1
635,1
636,0
637,1
638,1
639,0
640,0
641,0
642,0
643,1
644,1
645,1
646,0
647,1
648,1
649,0
650,1
651,1
652,0
653,1
654,0
655,1
656,0
657,0
658,1
659,0
660,1
661,1
662,1
663,0
664,0
665,1
666,1
667,1
668,0
669,1
670,0
671,0
672,1
673,1
674,0
675,0
676,1
677,1
678,0
679,1
680,1
681,0
682,0
683,0
684,0
685,1
686,1
687,1
688,1
689,1
690,0
691,1
692,1
693,1
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,1
703,0
704,0
705,0
706,1
707,1
708,1
709,0
710,0
711,1
712,0
713,0
714,1
715,0
716,0
717,1
718,1
719,1
720,0
721,0
722,1
723,0
724,1
725,0
726,1
727,1
728,1
729,1
730,1
731,0
732,1
733,1
734,1
735,0
736,1
737,0
738,0
739,1
740,1
741,0
742,0
743,0
744,0
745,0
746,0
747,1
748,1
749,1
750,0
751,0
752,0
753,1
754,0
755,1
756,1
757,1
758,1
759,1
760,1
761,0
762,0
763,0
764,1
765,0
766,0
767,0
768,1
769,0
770,1
771,1
772,0
773,0
774,0
775,0
776,0
777,0
778,1
779,0
780,0
781,1
782,0
783,1
784,1
785,1
786,1
787,0
788,0
789,0
790,1
791,1
792,1
793,1
794,0
795,0
796,1
797,1
798,1
799,0
800,1
801,0
802,1
803,0
804,1
805,1
806,1
807,1
808,0
809,1
810,0
811,1
812,0
813,1
814,1
815,1
816,0
817,1
818,1
819,0
820,1
821,1
822,1
823,1
824,0
825,0
826,1
827,0
828,1
829,1
830,1
831,1
832,1
833,0
834,1
835,1
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,1
845,0
846,1
847,1
848,1
849,1
850,0
851,0
852,0
853,0
854,0
855,1
856,0
857,1
858,0
859,0
860,0
861,1
862,0
863,0
864,1
865,0
866,1
867,1
868,1
869,1
870,0
871,1
872,0
873,0
874,1
875,0
876,0
877,0
878,1
879,0
880,1
881,0
882,1
883,0
884,1
885,0
886,0
887,1
888,1
889,1
890,0
891,0
892,1
893,0
894,0
895,0
896,1
897,1
898,1
899,0
900,0
901,1
902,0
903,1
904,1
905,0
906,1
907,1
908,1
909,0
910,1
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,1
919,0
920,1
921,1
922,1
923,1
924,1
925,0
926,0
927,0
928,0
929,0
930,0
931,1
932,0
933,0
934,1
935,1
936,1
937,1
938,1
939,0
940,1
941,1
942,1
943,1
944,0
945,0
946,1
947,1
948,1
949,1
950,1
951,1
952,0
953,1
954,0
955,0
956,0
957,0
958,1
959,0
960,1
961,0
962,1
963,0
964,1
965,1
966,0
967,1
968,0
969,0
970,0
971,0
972,1
973,0
974,0
975,0
976,1
977,1
978,1
979,1
980,1
981,0
982,1
983,0
984,0
985,1
986,1
987,1
988,1
989,1
990,1
991,0
992,0
993,1
994,0
995,1
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,1
1003,0
1004,0
1005,1
1006,0
1007,1
1008,0
1009,0
1010,1
1011,0
1012,0
1013,1
1014,1
1015,1
1016,0
1017,1
1018,1
1019,0
1020,0
1021,0
1022,0
1023,1
1024,1
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,1
1032,0
1033,0
1034,0
1035,1
1036,1
1037,1
1038,0
1039,1
1040,1
1041,1
1042,1
1043,0
1044,1
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,1
1053,1
1054,1
1055,0
1056,1
1057,0
1058,0
1059,1
1060,1
1061,0
1062,0
1063,0
1064,1
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,1
1073,0
1074,1
1075,0
1076,1
1077,1
1078,0
1079,1
1080,1
1081,1
1082,0
1083,0
1084,0
1085,0
1086,0
1087,1
1088,0
1089,0
1090,0
1091,0
1092,1
1093,1
1094,1
1095,1
1096,0
1097,0
1098,1
1099,1
1100,0
1101,0
1102,0
1103,0
1104,1
1105,1
1106,1
1107,1
1108,0
1109,1
1110,1
1111,1
1112,1
1113,0
1114,1
1115,0
1116,0
1117,1
1118,0
1119,1
1120,0
1121,0
1122,0
1123,1
1124,0
1125,0
1126,0
1127,1
1128,0
1129,0
1130,1
1131,1
1132,0
1133,0
1134,0
1135,0
1136,0
1137,1
1138,0
1139,0
1140,0
1141,1
1142,1
1143,1
1144,1
1145,1
1146,0
1147,1
1148,0
1149,0
1150,1
1151,1
1152,0
1153,1
1154,1
1155,1
1156,0
1157,1
1158,0
1159,1
1160,1
1161,0
1162,1
1163,0
1164,1
1165,1
1166,0
1167,1
1168,1
1169,0
1170,1
1171,0
1172,1
1173,0
1174,0
1175,1
1176,1
1177,1
1178,1
1179,1
1180,1
1181,0
1182,1
1183,1
1184,1
1185,1
1186,0
1187,1
1188,1
1189,0
1190,0
1191,1
1192,0
1193,1
1194,1
1195,1
1196,0
1197,0
1198,0
1199,1
1200,0
1201,1
1202,1
1203,1
1204,0
1205,0
1206,1
1207,0
1208,1
1209,0
1210,1
1211,0
1212,0
1213,0
1214,1
1215,1
1216,0
1217,1
1218,1
1219,1
1220,1
1221,0
1222,0
1223,0
1224,0
1225,1
1226,0
1227,1
1228,0
1229,0
1230,0
1231,0
